sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,NO_SRF,NO3_SRF,NOX_SRF,CO_SRF,C2H6_SRF,ETH_SRF,OLET_SRF,PAR_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,T,RELHUM,SZA,lat,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,Mass_no3,Mass_nh4,Mass_oa
0812,00000001,0.0,0.000492300442446817,0.3929948463253602,0.00028927966723622973,48.24778675773356,0.00028830059144767134,10.927531025256341,2.273961833419198,2.5722335733499722e-05,18.71393643697268,889.3648857480187,0.9981674856102377,10.537725391480633,0.6828943850977257,117.18927959312315,3.455301965878794,3.764281874837191,0.8343126468865831,4.9698085443685445,4.793090943778486,-40.03737000000001,79.49000000000001,0.0,-77.04,0.7042203628442367,0.8400388480277531,4.044383124950506,0.052384825436391606,0.19468766959504594,2.3206144547977896,1.085185680228254e-09,8.129895201447592,2.6273706178501275,2.3206144558829753
0812,00000002,3600.0,0.0003689915826425316,0.3965200349332687,0.00019482237449074577,48.168084040248665,0.0002735998668137793,10.352204168025834,1.9692125426915619,2.5274516151718743e-05,17.526022749732206,853.7554766430594,0.9982566316488589,9.98023761851928,0.6396942212035496,111.11186505223286,3.276824431097291,3.5640508049840363,0.7969756423102015,4.759878534565439,4.598093927297598,-41.620479999999986,94.1616333468077,1.4607754639375925,-77.04,0.7060055967485825,0.8282998479958739,3.824532241327047,0.09341249546460866,0.1819798891369161,2.1969877911883104,1.0735817043601317e-09,7.997300657335988,2.608003857956045,2.196987792261892
0812,00000003,7200.0,0.00018038005715531624,0.3999453081929101,0.00010018286852890874,48.46329477310661,0.0002595905389280428,9.807230235263061,2.0524781775308107,2.3147485686264163e-05,16.423822588496524,820.0136411419514,0.9983417340676265,9.453517319347684,0.5995801690816702,105.35810213036606,3.1079791535835914,3.3752867097576438,0.761555732332218,4.559860092987246,4.412662292428121,-41.80010999999999,96.00567493978652,1.4532334081382,-77.04,0.6915602138005043,0.8294699311567927,3.7608347294526845,0.23876420458067768,0.160455014954944,2.1692493925636525,1.0746931931131144e-09,7.799299982444898,2.6127036343653764,2.1692493936383457
0812,00000004,10800.0,0.00019368328252453246,0.40316546365422695,0.0001275899937421925,49.098084102793024,0.0002464437718885908,9.29071935939909,2.4386313388353895,1.9093845167399636e-05,15.395439578944579,788.0618357138154,0.998420368475159,8.95352764431815,0.5614650122364612,99.90543382141881,2.9475692475831354,3.194872186866871,0.727968660890477,4.3682856094962625,4.237587755053447,-41.79813999999999,95.9852380092323,1.431636141788272,-77.04,0.6917968420376946,0.800731261447689,3.6326680002071106,0.25548168846691127,0.14841627760228554,2.0933770811222745,1.0418814499185345e-09,7.517771695424692,2.535948770269108,2.0933770821641557
0812,00000005,14400.0,0.0005346300510389683,0.4059598018109688,0.00041271656194395413,49.899726948958076,0.00023443374246444857,8.800867338701222,2.910116553016379,1.594597124300444e-05,14.418311855720095,757.8232947491002,0.9984896641449136,8.476506015446454,0.5244119281971343,94.73328618562792,2.794426043351352,3.0197519521599028,0.6961180202549024,4.183639797652051,4.073702005322818,-41.02829,88.35201310792678,1.3973217627264127,-77.04,0.6865298261156696,0.7505044965344588,3.3277648943429563,0.24911197850949401,0.14044842260989976,1.918293304242937,9.79182478846244e-10,7.115943386514817,2.4044622319098856,1.9182933052221196
0812,00000006,18000.0,0.0008295166033670113,0.40799021410882413,0.0007097051626315277,50.812313674775,0.0002241204258436835,8.335899885290088,3.362272942522194,1.3079708383797413e-05,13.465551080676219,729.2209588848038,0.998545701928993,8.018575679462332,0.48751224087017214,89.8217372698574,2.647289975677448,2.846522580860973,0.6659023210729214,4.00466600162107,3.922178302834637,-40.74601999999999,85.72208152538624,1.3523894774191645,-77.04,0.6931263414029395,0.7237625333232438,3.1451821882008213,0.2492778749566875,0.12931415575131777,1.8135800737461751,9.464703642451462e-10,6.853274117196246,2.3227255791923116,1.8135800746926456
0812,00000007,21600.0,0.0012798834865082199,0.40883877494522214,0.0011830412528875227,51.75026368171283,0.0002166565743451876,7.894067508635699,3.655352155529281,1.1498543928238542e-05,12.51533236281869,702.1754670995163,0.9985831706145356,7.575639398586926,0.4498731075302511,85.15109455846357,2.504815741138728,2.6714956521596993,0.6372192225578218,3.830436674971223,3.7845611059124575,-39.950500000000005,78.76087230657379,1.2995586310558414,-77.04,0.7004746580823857,0.7035920594806511,3.030524474007182,0.2411094688912593,0.11263528069677632,1.7452227941809444,9.230129003338898e-10,6.620663658198215,2.2507294827147506,1.7452227951039574
0812,00000008,25200.0,0.0018986784144252415,0.40801425047204476,0.0018457597874064736,52.738890253252286,0.00021442489371513557,7.4736578911828255,3.759452045936759,1.0827888283628395e-05,11.554553872325037,676.6034875910915,0.9985947579616178,7.143316632455663,0.41067315235836854,80.70163150092247,2.3656358405093094,2.4909660320980587,0.6099681219047,3.660352257070552,3.6627307415015875,-38.75429,69.43254682693538,1.2420343908753853,-77.04,0.7049840462078206,0.7029300043989225,2.8935421859710164,0.2277965764079975,0.1056181994073192,1.6646834841594902,9.243872411934879e-10,6.565766500697067,2.2357228542351772,1.6646834850838774
0812,00000009,28800.0,0.0025858895892591762,0.4052538006522566,0.0025689619742721844,53.88227889885048,0.00022031455371992206,7.073294659740846,3.7619275196508086,9.78690343681577e-06,10.580964570551952,652.4214185447935,0.9985761090845647,6.719593259307541,0.36997332243306486,76.45778214674438,2.2290380616968464,2.303945891937597,0.5840599668351178,3.493910825132544,3.5572999629951467,-38.75429,69.43254682693538,1.1833961445495005,-77.04,0.7093752619462456,0.7050788887160562,2.793608818378027,0.21532320401408353,0.1057013079014206,1.60500901964059,9.282056214349244e-10,6.370044226934979,2.1809059288622117,1.6050090205687955
0812,00000010,32400.0,0.003343646196574726,0.40054617310865925,0.0033502455993959113,55.118437963947784,0.00023748176820563794,6.691949842365926,3.6260469165827596,9.161251988790546e-06,9.601444080997798,629.5461459210802,0.9985267520477943,6.304702013610545,0.3285708335172534,72.40820827006236,2.0950052090619584,2.112242020141559,0.5594218291611381,3.3307949127056324,3.4674789565841073,-38.75429,69.43254682693538,1.1274931448097607,-77.04,0.713277219854558,0.7079926873226989,2.694535791645589,0.20114632032709526,0.09819192127318602,1.5472328703750577,9.314569966433725e-10,6.075404067702911,2.094258618985481,1.5472328713065147
